100	0.0215497	0.00468044	1e-06	61	61	89	89
100	0.0215497	0.00468044	1e-06	89	102	102	102
100	0.0215497	0.00468044	1e-06	93	93	93	93
100	0.0215497	0.00468044	1e-06	102	102	102	96
100	0.0215497	0.00468044	1e-06	96	96	102	102
100	0.0215497	0.00468044	1e-06	102	102	102	102
100	0.0215497	0.00468044	1e-06	102	98	98	98
100	0.0215497	0.00468044	1e-06	106	106	106	96
100	0.0215497	0.00468044	1e-06	96	96	93	93
100	0.0215497	0.00468044	1e-06	93	93	91	91
100	0.0215497	0.00468044	1e-06	91	102	102	102
100	0.0215497	0.00468044	1e-06	96	96	96	96
100	0.0215497	0.00468044	1e-06	98	98	98	106
100	0.0215497	0.00468044	1e-06	106	106	104	104
100	0.0215497	0.00468044	1e-06	104	104	96	96
100	0.0215497	0.00468044	1e-06	96	102	102	102
100	0.0215497	0.00468044	1e-06	106	106	106	91
100	0.0215497	0.00468044	1e-06	91	91	91	91
100	0.0215497	0.00468044	1e-06	91	91	98	98
100	0.0215497	0.00468044	1e-06	98	98	98	98
100	0.0215497	0.00468044	1e-06	104	104	104	102
100	0.0215497	0.00468044	1e-06	102	102	102	102
100	0.0215497	0.00468044	1e-06	102	102	93	93
100	0.0215497	0.00468044	1e-06	93	100	100	100
100	0.0215497	0.00468044	1e-06	100	102	102	102
100	0.0215497	0.00468044	1e-06	102	102	102	108
100	0.0215497	0.00468044	1e-06	108	108	108	96
100	0.0215497	0.00468044	1e-06	96	96	104	104
100	0.0215497	0.00468044	1e-06	104	98	98	98
100	0.0215497	0.00468044	1e-06	98	98	98	87
100	0.023064	0.00468044	1e-06	87	87	17	17
100	0.023064	0.00468044	1e-06	17	17	76	76
100	0.023064	0.00468044	1e-06	76	91	91	91
100	0.023064	0.00468044	1e-06	89	89	89	96
100	0.023064	0.00468044	1e-06	96	96	96	104
100	0.023064	0.00468044	1e-06	104	104	100	100
100	0.023064	0.00468044	1e-06	100	108	108	108
100	0.023064	0.00468044	1e-06	108	104	104	104
100	0.023064	0.00468044	1e-06	91	91	91	98
100	0.023064	0.00468044	1e-06	98	98	98	98
100	0.023064	0.00468044	1e-06	98	93	93	93
100	0.023064	0.00468044	1e-06	93	98	98	98
100	0.023064	0.00468044	1e-06	100	100	100	102
100	0.023064	0.00468044	1e-06	102	102	93	93
100	0.023064	0.00468044	1e-06	93	96	96	96
100	0.023064	0.00468044	1e-06	96	96	96	96
100	0.023064	0.00468044	1e-06	100	100	100	91
100	0.023064	0.00468044	1e-06	91	91	106	106
100	0.023064	0.00468044	1e-06	106	106	104	104
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	100	100	100	100
100	0.023064	0.00468044	1e-06	104	104	104	93
100	0.023064	0.00468044	1e-06	93	93	100	100
100	0.023064	0.00468044	1e-06	100	111	111	111
100	0.023064	0.00468044	1e-06	93	93	93	93
100	0.023064	0.00468044	1e-06	106	106	106	98
100	0.023064	0.00468044	1e-06	98	98	93	93
100	0.023064	0.00468044	1e-06	93	93	89	89
100	0.023064	0.00468044	1e-06	89	91	91	91
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	91	91	91	108
100	0.0222835	0.00468044	1e-06	108	6	6	6
100	0.0222835	0.00468044	1e-06	38	38	38	83
100	0.0222835	0.00468044	1e-06	83	83	83	106
100	0.0222835	0.00468044	1e-06	106	106	93	93
100	0.0222835	0.00468044	1e-06	93	106	106	106
100	0.0222835	0.00468044	1e-06	91	91	91	93
100	0.0222835	0.00468044	1e-06	93	93	93	96
100	0.0222835	0.00468044	1e-06	96	96	96	96
100	0.0222835	0.00468044	1e-06	96	106	106	106
100	0.0222835	0.00468044	1e-06	106	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	102	89
100	0.0222835	0.00468044	1e-06	89	89	106	106
100	0.0222835	0.00468044	1e-06	106	106	85	85
100	0.0222835	0.00468044	1e-06	85	96	96	96
100	0.0222835	0.00468044	1e-06	102	102	102	98
100	0.0222835	0.00468044	1e-06	98	98	98	106
100	0.0222835	0.00468044	1e-06	106	106	91	91
100	0.0222835	0.00468044	1e-06	91	100	100	100
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	104	104	104	104
100	0.0222835	0.00468044	1e-06	104	104	100	100
100	0.0222835	0.00468044	1e-06	100	100	102	102
100	0.0222835	0.00468044	1e-06	102	96	96	96
100	0.0222835	0.00468044	1e-06	104	104	104	91
100	0.0222835	0.00468044	1e-06	91	91	93	93
100	0.0222835	0.00468044	1e-06	93	93	87	87
100	0.0222835	0.00468044	1e-06	87	100	100	100
100	0.0222835	0.00468044	1e-06	104	104	104	104
100	0.0222835	0.00468044	1e-06	96	96	96	106
100	0.0222835	0.00468044	1e-06	106	106	89	89
100	0.0217677	0.00400204	0.0001	89	102	17	17
100	0.0217677	0.00400204	0.0001	17	38	38	38
100	0.0217677	0.00400204	0.0001	38	74	74	74
100	0.0217677	0.00400204	0.0001	98	98	98	100
100	0.0217677	0.00400204	0.0001	100	100	100	93
100	0.0217677	0.00400204	0.0001	93	93	104	104
100	0.0217677	0.00400204	0.0001	104	96	96	96
100	0.0217677	0.00400204	0.0001	100	100	100	100
100	0.0217677	0.00400204	0.0001	100	100	100	104
100	0.0217677	0.00400204	0.0001	104	104	102	102
100	0.0217677	0.00400204	0.0001	102	104	104	104
100	0.0217677	0.00400204	0.0001	104	104	104	104
100	0.0217677	0.00400204	0.0001	87	87	87	91
100	0.0217677	0.00400204	0.0001	91	91	98	98
100	0.0217677	0.00400204	0.0001	98	98	100	100
100	0.0217677	0.00400204	0.0001	100	98	98	98
100	0.0217677	0.00400204	0.0001	104	104	104	104
100	0.0217677	0.00400204	0.0001	106	106	106	89
100	0.0217677	0.00400204	0.0001	89	89	102	102
100	0.0217677	0.00400204	0.0001	102	96	96	96
100	0.0217677	0.00400204	0.0001	100	100	100	100
100	0.0217677	0.00400204	0.0001	93	93	93	102
100	0.0217677	0.00400204	0.0001	102	102	100	100
100	0.0217677	0.00400204	0.0001	100	100	102	102
100	0.0217677	0.00400204	0.0001	102	106	106	106
100	0.0217677	0.00400204	0.0001	91	91	91	91
100	0.0217677	0.00400204	0.0001	102	102	102	100
100	0.0217677	0.00400204	0.0001	100	100	104	104
100	0.0217677	0.00400204	0.0001	104	104	104	104
100	0.0217677	0.00400204	0.0001	104	102	102	104
100	0.0184349	0.00579284	0.0001	104	46	46	46
100	0.0184349	0.00579284	0.0001	74	74	74	100
100	0.0184349	0.00579284	0.0001	100	100	93	93
100	0.0184349	0.00579284	0.0001	93	93	100	100
100	0.0184349	0.00579284	0.0001	100	100	100	100
100	0.0184349	0.00579284	0.0001	106	106	106	91
100	0.0184349	0.00579284	0.0001	91	91	91	93
100	0.0184349	0.00579284	0.0001	93	93	104	104
100	0.0184349	0.00579284	0.0001	104	93	93	93
100	0.0184349	0.00579284	0.0001	93	102	102	102
100	0.0184349	0.00579284	0.0001	100	100	100	106
100	0.0184349	0.00579284	0.0001	106	106	106	106
100	0.0184349	0.00579284	0.0001	106	106	106	106
100	0.0184349	0.00579284	0.0001	106	89	89	89
100	0.0184349	0.00579284	0.0001	93	93	93	106
100	0.0184349	0.00579284	0.0001	106	106	106	98
100	0.0184349	0.00579284	0.0001	98	98	100	100
100	0.0184349	0.00579284	0.0001	100	102	102	102
100	0.0184349	0.00579284	0.0001	102	91	91	91
100	0.0184349	0.00579284	0.0001	108	108	108	91
100	0.0184349	0.00579284	0.0001	91	91	104	104
100	0.0184349	0.00579284	0.0001	104	104	100	100
100	0.0184349	0.00579284	0.0001	100	104	104	104
100	0.0184349	0.00579284	0.0001	100	100	100	106
100	0.0184349	0.00579284	0.0001	106	106	106	100
100	0.0184349	0.00579284	0.0001	100	100	93	93
100	0.0184349	0.00579284	0.0001	93	100	100	100
100	0.0184349	0.00579284	0.0001	100	100	100	100
100	0.0184349	0.00579284	0.0001	102	102	102	102
100	0.023064	0.00468044	1e-06	102	12	12	12
100	0.023064	0.00468044	1e-06	70	70	70	98
100	0.023064	0.00468044	1e-06	98	98	100	100
100	0.023064	0.00468044	1e-06	100	100	93	93
100	0.023064	0.00468044	1e-06	93	91	91	91
100	0.023064	0.00468044	1e-06	104	104	104	93
100	0.023064	0.00468044	1e-06	93	93	93	106
100	0.023064	0.00468044	1e-06	106	106	102	102
100	0.023064	0.00468044	1e-06	102	96	96	96
100	0.023064	0.00468044	1e-06	96	102	102	102
100	0.023064	0.00468044	1e-06	91	91	91	102
100	0.023064	0.00468044	1e-06	102	102	102	93
100	0.023064	0.00468044	1e-06	93	93	100	100
100	0.023064	0.00468044	1e-06	100	102	102	102
100	0.023064	0.00468044	1e-06	106	106	106	104
100	0.023064	0.00468044	1e-06	104	104	100	100
100	0.023064	0.00468044	1e-06	100	100	108	108
100	0.023064	0.00468044	1e-06	108	98	98	98
100	0.023064	0.00468044	1e-06	98	98	98	104
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	104	104	96	96
100	0.023064	0.00468044	1e-06	96	93	93	93
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	93	93	93	87
100	0.023064	0.00468044	1e-06	87	87	96	96
100	0.023064	0.00468044	1e-06	96	96	102	102
100	0.023064	0.00468044	1e-06	102	91	91	91
100	0.023064	0.00468044	1e-06	104	104	104	113
100	0.023064	0.00592972	1e-06	25	25	25	51
100	0.023064	0.00592972	1e-06	51	51	91	91
100	0.023064	0.00592972	1e-06	91	91	91	91
100	0.023064	0.00592972	1e-06	91	98	98	98
100	0.023064	0.00592972	1e-06	89	89	89	89
100	0.023064	0.00592972	1e-06	106	106	106	100
100	0.023064	0.00592972	1e-06	100	100	106	106
100	0.023064	0.00592972	1e-06	106	93	93	93
100	0.023064	0.00592972	1e-06	102	102	102	102
100	0.023064	0.00592972	1e-06	104	104	104	91
100	0.023064	0.00592972	1e-06	91	91	102	102
100	0.023064	0.00592972	1e-06	102	102	93	93
100	0.023064	0.00592972	1e-06	93	104	104	104
100	0.023064	0.00592972	1e-06	91	91	91	91
100	0.023064	0.00592972	1e-06	98	98	98	91
100	0.023064	0.00592972	1e-06	91	91	91	91
100	0.023064	0.00592972	1e-06	91	106	106	106
100	0.023064	0.00592972	1e-06	106	93	93	93
100	0.023064	0.00592972	1e-06	102	102	102	102
100	0.023064	0.00592972	1e-06	102	102	102	102
100	0.023064	0.00592972	1e-06	102	98	98	98
100	0.023064	0.00592972	1e-06	98	98	98	98
100	0.023064	0.00592972	1e-06	100	100	100	91
100	0.023064	0.00592972	1e-06	91	91	91	108
100	0.023064	0.00592972	1e-06	108	108	98	98
100	0.023064	0.00592972	1e-06	98	108	108	108
100	0.023064	0.00592972	1e-06	104	104	104	98
100	0.023064	0.00592972	1e-06	98	98	98	106
100	0.0200745	0.00468044	0.0001	6	6	6	72
100	0.0200745	0.00468044	0.0001	72	72	83	83
100	0.0200745	0.00468044	0.0001	83	83	91	91
100	0.0200745	0.00468044	0.0001	91	98	98	98
100	0.0200745	0.00468044	0.0001	100	100	100	102
100	0.0200745	0.00468044	0.0001	102	102	98	98
100	0.0200745	0.00468044	0.0001	98	98	93	93
100	0.0200745	0.00468044	0.0001	93	113	113	113
100	0.0200745	0.00468044	0.0001	87	87	87	87
100	0.0200745	0.00468044	0.0001	96	96	96	98
100	0.0200745	0.00468044	0.0001	98	98	100	100
100	0.0200745	0.00468044	0.0001	100	93	93	93
100	0.0200745	0.00468044	0.0001	93	102	102	102
100	0.0200745	0.00468044	0.0001	108	108	108	87
100	0.0200745	0.00468044	0.0001	87	87	104	104
100	0.0200745	0.00468044	0.0001	104	104	98	98
100	0.0200745	0.00468044	0.0001	98	104	104	104
100	0.0200745	0.00468044	0.0001	100	100	100	106
100	0.0200745	0.00468044	0.0001	106	106	106	104
100	0.0200745	0.00468044	0.0001	104	104	87	87
100	0.0200745	0.00468044	0.0001	87	104	104	104
100	0.0200745	0.00468044	0.0001	104	102	102	102
100	0.0200745	0.00468044	0.0001	98	98	98	91
100	0.0200745	0.00468044	0.0001	91	91	102	102
100	0.0200745	0.00468044	0.0001	102	100	100	100
100	0.0200745	0.00468044	0.0001	91	91	91	91
100	0.0200745	0.00468044	0.0001	104	104	104	100
100	0.0226406	0.00465516	1e-06	25	25	25	61
100	0.0226406	0.00465516	1e-06	61	61	61	83
100	0.0226406	0.00465516	1e-06	83	83	91	91
100	0.0226406	0.00465516	1e-06	91	98	98	98
100	0.0226406	0.00465516	1e-06	98	100	100	100
100	0.0226406	0.00465516	1e-06	87	87	87	91
100	0.0226406	0.00465516	1e-06	91	91	102	102
100	0.0226406	0.00465516	1e-06	102	102	102	102
100	0.0226406	0.00465516	1e-06	102	100	100	100
100	0.0226406	0.00465516	1e-06	102	102	102	89
100	0.0226406	0.00465516	1e-06	89	89	89	96
100	0.0226406	0.00465516	1e-06	96	96	102	102
100	0.0226406	0.00465516	1e-06	102	106	106	106
100	0.0226406	0.00465516	1e-06	93	93	93	93
100	0.0226406	0.00465516	1e-06	108	108	108	93
100	0.0226406	0.00465516	1e-06	93	93	98	98
100	0.0226406	0.00465516	1e-06	98	98	91	91
100	0.0226406	0.00465516	1e-06	91	98	98	98
100	0.0226406	0.00465516	1e-06	104	104	104	104
100	0.0226406	0.00465516	1e-06	100	100	100	104
100	0.0226406	0.00465516	1e-06	104	104	104	104
100	0.0226406	0.00465516	1e-06	104	102	102	102
100	0.0226406	0.00465516	1e-06	91	91	91	91
100	0.0226406	0.00465516	1e-06	102	102	102	96
100	0.0226406	0.00465516	1e-06	96	100	100	100
100	0.0226406	0.00465516	1e-06	100	104	104	104
100	0.0222835	0.00468044	1e-06	8	8	8	32
100	0.0222835	0.00468044	1e-06	32	32	66	66
100	0.0222835	0.00468044	1e-06	66	66	81	81
100	0.0222835	0.00468044	1e-06	81	98	98	98
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	100	100	100	108
100	0.0222835	0.00468044	1e-06	108	108	96	96
100	0.0222835	0.00468044	1e-06	96	106	106	106
100	0.0222835	0.00468044	1e-06	106	89	89	89
100	0.0222835	0.00468044	1e-06	98	98	98	93
100	0.0222835	0.00468044	1e-06	93	93	102	102
100	0.0222835	0.00468044	1e-06	102	91	91	91
100	0.0222835	0.00468044	1e-06	91	106	106	106
100	0.0222835	0.00468044	1e-06	102	102	102	108
100	0.0222835	0.00468044	1e-06	108	108	108	104
100	0.0222835	0.00468044	1e-06	104	104	91	91
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	91	96	96	100
100	0.0222835	0.00468044	1e-06	100	100	100	106
100	0.0222835	0.00468044	1e-06	106	106	91	91
100	0.0222835	0.00468044	1e-06	91	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	96	96	96	91
100	0.0222835	0.00468044	1e-06	91	91	98	98
100	0.0222835	0.00468044	1e-06	98	102	102	102
100	0.023064	0.00468044	1e-06	93	93	93	19
100	0.023064	0.00468044	1e-06	19	66	66	66
100	0.023064	0.00468044	1e-06	14	14	14	14
100	0.023064	0.00468044	1e-06	59	59	59	83
100	0.023064	0.00468044	1e-06	83	83	93	93
100	0.023064	0.00468044	1e-06	93	93	98	98
100	0.023064	0.00468044	1e-06	98	100	100	100
100	0.023064	0.00468044	1e-06	100	100	100	98
100	0.023064	0.00468044	1e-06	98	98	106	106
100	0.023064	0.00468044	1e-06	106	106	104	104
100	0.023064	0.00468044	1e-06	104	96	96	96
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	106	106	106	87
100	0.023064	0.00468044	1e-06	87	87	104	104
100	0.023064	0.00468044	1e-06	104	93	93	93
100	0.023064	0.00468044	1e-06	93	104	104	104
100	0.023064	0.00468044	1e-06	89	89	89	96
100	0.023064	0.00468044	1e-06	96	96	89	89
100	0.023064	0.00468044	1e-06	89	89	93	93
100	0.023064	0.00468044	1e-06	93	93	93	93
100	0.023064	0.00468044	1e-06	91	91	91	102
100	0.023064	0.00468044	1e-06	102	102	102	106
100	0.023064	0.00468044	1e-06	106	106	102	102
100	0.023064	0.00468044	1e-06	102	89	89	89
100	0.023064	0.00468044	1e-06	91	91	91	102
100	0.023064	0.00468044	1e-06	102	102	102	100
100	0.0215497	0.00468044	1e-06	100	100	29	29
100	0.0215497	0.00468044	1e-06	29	25	25	25
100	0.0215497	0.00468044	1e-06	12	12	12	12
100	0.0215497	0.00468044	1e-06	72	72	72	38
100	0.0215497	0.00468044	1e-06	38	38	38	64
100	0.0215497	0.00468044	1e-06	64	64	89	89
100	0.0215497	0.00468044	1e-06	89	104	104	104
100	0.0215497	0.00468044	1e-06	104	108	108	108
100	0.0215497	0.00468044	1e-06	93	93	93	102
100	0.0215497	0.00468044	1e-06	102	102	96	96
100	0.0215497	0.00468044	1e-06	96	104	104	104
100	0.0215497	0.00468044	1e-06	104	100	100	100
100	0.0215497	0.00468044	1e-06	106	106	106	93
100	0.0215497	0.00468044	1e-06	93	93	93	87
100	0.0215497	0.00468044	1e-06	87	87	106	106
100	0.0215497	0.00468044	1e-06	106	98	98	98
100	0.0215497	0.00468044	1e-06	102	102	102	102
100	0.0215497	0.00468044	1e-06	96	96	96	104
100	0.0215497	0.00468044	1e-06	104	104	89	89
100	0.0215497	0.00468044	1e-06	89	96	96	96
100	0.0215497	0.00468044	1e-06	96	104	104	104
100	0.0215497	0.00468044	1e-06	91	91	91	91
100	0.0215497	0.00468044	1e-06	91	91	104	104
100	0.0215497	0.00468044	1e-06	104	104	102	102
100	0.0215497	0.00468044	1e-06	102	98	98	98
100	0.0215497	0.00468044	1e-06	106	106	106	111
100	0.0215497	0.00468044	1e-06	111	111	93	93
100	0.0241044	0.00645876	1e-06	93	96	96	96
100	0.0241044	0.00645876	1e-06	27	27	27	27
100	0.0241044	0.00645876	1e-06	12	12	12	14
100	0.0241044	0.00645876	1e-06	14	14	72	72
100	0.0241044	0.00645876	1e-06	72	72	85	85
100	0.0241044	0.00645876	1e-06	85	106	106	106
100	0.0241044	0.00645876	1e-06	91	91	91	87
100	0.0241044	0.00645876	1e-06	87	87	108	108
100	0.0241044	0.00645876	1e-06	108	108	91	91
100	0.0241044	0.00645876	1e-06	91	111	111	111
100	0.0241044	0.00645876	1e-06	91	91	91	93
100	0.0241044	0.00645876	1e-06	93	93	93	91
100	0.0241044	0.00645876	1e-06	91	91	87	87
100	0.0241044	0.00645876	1e-06	87	106	106	106
100	0.0241044	0.00645876	1e-06	100	100	100	100
100	0.0241044	0.00645876	1e-06	89	89	89	96
100	0.0241044	0.00645876	1e-06	96	96	102	102
100	0.0241044	0.00645876	1e-06	102	87	87	87
100	0.0241044	0.00645876	1e-06	87	96	96	96
100	0.0241044	0.00645876	1e-06	104	104	104	91
100	0.0241044	0.00645876	1e-06	91	91	91	100
100	0.0241044	0.00645876	1e-06	100	100	91	91
100	0.0241044	0.00645876	1e-06	91	102	102	102
100	0.0241044	0.00645876	1e-06	96	96	96	87
100	0.0241044	0.00645876	1e-06	87	87	104	104
100	0.0241044	0.00645876	1e-06	104	104	87	87
100	0.0190189	0.0051106	0.0001	87	32	32	32
100	0.0190189	0.0051106	0.0001	55	55	55	96
100	0.0190189	0.0051106	0.0001	96	96	96	91
100	0.0190189	0.0051106	0.0001	91	91	102	102
100	0.0190189	0.0051106	0.0001	102	100	100	100
100	0.0190189	0.0051106	0.0001	91	91	91	102
100	0.0190189	0.0051106	0.0001	102	102	102	89
100	0.0190189	0.0051106	0.0001	89	89	104	104
100	0.0190189	0.0051106	0.0001	104	98	98	98
100	0.0190189	0.0051106	0.0001	98	104	104	104
100	0.0190189	0.0051106	0.0001	91	91	91	102
100	0.0190189	0.0051106	0.0001	102	102	102	104
100	0.0190189	0.0051106	0.0001	104	104	102	102
100	0.0190189	0.0051106	0.0001	102	96	96	96
100	0.0190189	0.0051106	0.0001	91	91	91	102
100	0.0190189	0.0051106	0.0001	102	102	102	98
100	0.0190189	0.0051106	0.0001	98	98	106	106
100	0.0190189	0.0051106	0.0001	106	100	100	100
100	0.0190189	0.0051106	0.0001	93	93	93	93
100	0.0190189	0.0051106	0.0001	100	100	100	96
100	0.0190189	0.0051106	0.0001	96	96	96	96
100	0.0190189	0.0051106	0.0001	96	96	96	96
100	0.0190189	0.0051106	0.0001	96	106	106	106
100	0.0190189	0.0051106	0.0001	98	98	98	91
100	0.0190189	0.0051106	0.0001	91	91	102	102
100	0.0190189	0.0051106	0.0001	102	102	91	91
100	0.0190189	0.0051106	0.0001	91	98	98	98
100	0.0190189	0.0051106	0.0001	91	91	91	91
100	0.0190189	0.0051106	0.0001	100	100	100	100
100	0.0190189	0.0051106	0.0001	100	100	106	106
100	0.0190189	0.0051106	0.0001	106	106	91	91
100	0.0190189	0.0051106	0.0001	93	93	93	93
100	0.0190189	0.0051106	0.0001	102	102	102	96
100	0.0190189	0.0051106	0.0001	96	96	104	104
100	0.0190189	0.0051106	0.0001	104	100	100	100
100	0.0200745	0.00538628	1e-06	104	36	36	36
100	0.0200745	0.00538628	1e-06	81	81	81	81
100	0.0200745	0.00538628	1e-06	91	91	91	93
100	0.0200745	0.00538628	1e-06	93	93	106	106
100	0.0200745	0.00538628	1e-06	106	106	93	93
100	0.0200745	0.00538628	1e-06	93	102	102	102
100	0.0200745	0.00538628	1e-06	102	102	102	102
100	0.0200745	0.00538628	1e-06	113	113	113	104
100	0.0200745	0.00538628	1e-06	104	104	100	100
100	0.0200745	0.00538628	1e-06	100	106	106	106
100	0.0200745	0.00538628	1e-06	89	89	89	89
100	0.0200745	0.00538628	1e-06	98	98	98	100
100	0.0200745	0.00538628	1e-06	100	100	104	104
100	0.0200745	0.00538628	1e-06	104	104	93	93
100	0.0200745	0.00538628	1e-06	93	102	102	102
100	0.0200745	0.00538628	1e-06	104	104	104	91
100	0.0200745	0.00538628	1e-06	91	91	91	100
100	0.0200745	0.00538628	1e-06	100	100	93	93
100	0.0200745	0.00538628	1e-06	93	100	100	100
100	0.0200745	0.00538628	1e-06	98	98	98	111
100	0.0200745	0.00538628	1e-06	111	111	111	98
100	0.0200745	0.00538628	1e-06	98	98	98	98
100	0.0200745	0.00538628	1e-06	98	106	106	106
100	0.0200745	0.00538628	1e-06	106	87	87	87
100	0.0200745	0.00538628	1e-06	104	104	104	100
100	0.0200745	0.00538628	1e-06	100	100	100	102
100	0.0200745	0.00538628	1e-06	102	102	96	96
100	0.0200745	0.00538628	1e-06	96	106	106	106
100	0.0200745	0.00538628	1e-06	106	102	102	102
100	0.0200745	0.00538628	1e-06	89	89	89	100
100	0.0200745	0.00538628	1e-06	100	100	93	93
100	0.0200745	0.00538628	1e-06	93	102	102	102
100	0.0200745	0.00538628	1e-06	102	102	102	102
100	0.0200745	0.00538628	1e-06	104	104	104	102
100	0.0201327	0.00601908	0.0001	102	6	6	6
100	0.0201327	0.00601908	0.0001	12	12	12	93
100	0.0201327	0.00601908	0.0001	93	93	93	93
100	0.0201327	0.00601908	0.0001	93	93	104	104
100	0.0201327	0.00601908	0.0001	104	98	98	98
100	0.0201327	0.00601908	0.0001	104	104	104	104
100	0.0201327	0.00601908	0.0001	104	104	104	104
100	0.0201327	0.00601908	0.0001	104	104	104	104
100	0.0201327	0.00601908	0.0001	104	100	100	100
100	0.0201327	0.00601908	0.0001	100	106	106	106
100	0.0201327	0.00601908	0.0001	102	102	102	100
100	0.0201327	0.00601908	0.0001	100	100	108	108
100	0.0201327	0.00601908	0.0001	108	108	91	91
100	0.0201327	0.00601908	0.0001	91	100	100	100
100	0.0201327	0.00601908	0.0001	91	91	91	102
100	0.0201327	0.00601908	0.0001	102	102	89	89
100	0.0201327	0.00601908	0.0001	89	89	106	106
100	0.0201327	0.00601908	0.0001	106	106	106	106
100	0.0201327	0.00601908	0.0001	100	100	100	100
100	0.0201327	0.00601908	0.0001	108	108	108	98
100	0.0201327	0.00601908	0.0001	98	98	102	102
100	0.0201327	0.00601908	0.0001	102	102	91	91
100	0.0201327	0.00601908	0.0001	91	104	104	104
100	0.0201327	0.00601908	0.0001	100	100	100	106
100	0.0201327	0.00601908	0.0001	106	106	111	111
100	0.0201327	0.00601908	0.0001	111	111	98	98
100	0.0201327	0.00601908	0.0001	98	104	104	104
100	0.0201327	0.00601908	0.0001	106	106	106	106
100	0.0201327	0.00601908	0.0001	102	102	102	91
100	0.0201327	0.00601908	0.0001	91	91	96	96
100	0.0201327	0.00601908	0.0001	96	108	108	108
100	0.0201327	0.00601908	0.0001	102	102	102	102
100	0.0201327	0.00601908	0.0001	102	102	102	100
100	0.0201327	0.00601908	0.0001	100	100	106	106
100	0.0203421	0.00601908	0.0001	106	6	6	6
100	0.0203421	0.00601908	0.0001	74	74	74	102
100	0.0203421	0.00601908	0.0001	102	102	102	102
100	0.0203421	0.00601908	0.0001	102	96	96	96
100	0.0203421	0.00601908	0.0001	96	91	91	91
100	0.0203421	0.00601908	0.0001	100	100	100	89
100	0.0203421	0.00601908	0.0001	89	89	89	93
100	0.0203421	0.00601908	0.0001	93	93	102	102
100	0.0203421	0.00601908	0.0001	102	104	104	104
100	0.0203421	0.00601908	0.0001	100	100	100	100
100	0.0203421	0.00601908	0.0001	104	104	104	102
100	0.0203421	0.00601908	0.0001	102	102	91	91
100	0.0203421	0.00601908	0.0001	91	91	98	98
